location,latitude,longitude,trafficflow,text
Pandanwangi,-7.9522887,112.6586009,0,No gridlock
Yangshufang,24.77848,110.496593,1,Traffic is at a standstill due to high commuter volume.
Ettal,5.5775857,153.5799639,0,Empty highways
Kamina,-8.7368981,24.9872821,0,Daily travel saw smooth flow with no significant disruptions.
Kinh Môn,21.0110318,106.5273651,0,"The holiday season saw fewer commuters, keeping traffic light."
Zhubei,24.8287095,121.0169462,1,"Hail storms have led to accidents, which are affecting road conditions."
Annecy,45.9018536,6.121072,0,Silky
Hatton,6.902156,80.58662,0,low traffic
Taozixi,35.8197739,119.9696841,0,Traffic ease
Xiaozhen,24.690585,115.264971,0,Low-density traffic
Sever do Vouga,40.7346601,-8.3694671,0,Roads were clear with low congestion due to limited construction work.
Sebba,13.4441631,0.5235927,1,Firefighting efforts near the interstate are causing road closures.
Capão da Canoa,-29.7516119,-50.013964,0,Subtle
Saýat,38.779669,63.8699655,1,A vehicle breakdown in the left lane is creating a long delay.
Bình Thủy,10.0622567,105.7381017,1,Traffic is heavy across the city due to construction projects.
Pamyat’ Parizhskoy Kommuny,56.1085807,44.4955531,0,Long weekend vacations resulted in low traffic in city centers.
Ambatolaona,-23.216667,46.6666669,0,Empty rural roads
Goascorán,13.6131409,-87.7504989,0,Smooth-flowing
Kilkís,40.9937071,22.8753674,0,no delay
Sumberrojokrajan,-7.643739,110.284601,0,Low traffic periods
Yumani,-16.5039502,-68.219452,1,Heavy rain has led to a significant traffic build-up on the highway.
Pasararba,-6.2810348,106.8280147,1,Many commuters are stuck in heavy traffic due to rain.
Vincennes,44.8178615,-0.2498116,1,There’s a lot of congestion near the downtown area.
Purong,21.982137,112.80173,0,Empty streetscape
Jenggawah,-8.2969666,113.6561725,1,Rain showers have created delays for evening drivers.
Taounate,34.536917,-4.6398693,1,Traffic is crawling due to bad weather conditions.
San Miguel,8.955271,126.009711,1,Rush hour is making the roads extremely congested.
Marseille,43.7441795,2.511999,1,Traffic snarl
Waalwijk,51.6773339,5.0633742,0,Uncrowded cityscape
Ipoh,4.5087894,101.0372376,1,Packed expressways
Lameira,41.7811503,-8.6240851,0,Sparse road conditions
Asheville,35.6046911,-82.4861053,1,Heavy traffic due to construction.
Timezgana,34.58,-4.73,1,Rain and traffic are making travel time longer.
Jinhui,29.079175,119.64742,0,Unmistakable
Nadrupe,39.2380562,-9.2807646,1,Lane restrictions have made the traffic even heavier.
Haveli,30.732578,73.8168807,1,Packed intersections
Belmullet,54.2223118,-10.0320886,0,Tranquil
Fukayachō,35.3890138,139.5007628,0,Quiet commute
Wenceslao Escalante,-31.4603741,-64.1959217,1,Streets are crowded due to increased road usage at peak times.
Xiaoshi,41.305838,124.120286,1,strong flow
Penedo,41.8345433,-8.5504434,0,Effortless driving
Hŭkkyo-ri,38.79861,125.79194,0,Translucent
Apaga,40.9158143,45.0782615,1,strong flow
Vel’sk,61.063264,42.0892601,1,Crowded highways
Balayan,13.9686682,120.7285858,1,There are delays due to a high volume of vehicles on the road.
Swinford,53.940892,-8.9480659,1,Drivers are facing delays due to detours around the construction zone.
Miaojie,27.6673175,114.4109921,0,Enhanced road lighting contributed to efficient and low traffic movement.
Kista,59.4013379,17.9291325,1,Overfilled roads
Kangin,-8.6470988,115.2229232,1,Intense traffic
Bắc Kạn,22.3032923,105.876004,0,Accident-free routes contributed to minimal traffic delays.
Garang,31.932456,98.425168,0,The early weekend rush led to a low-traffic Saturday afternoon.
Lagasit,15.9946032,120.7916737,1,Traffic is moving slowly due to a detour around flood-affected areas.
Samho-rodongjagu,39.9475,127.87111,1,The opening of a new mall has increased traffic in the surrounding areas.
Gujrāt,32.5734842,74.0420093,0,Quiet commute
Batuan,27.029507,113.732949,1,Heavy snowfall has made the roads slippery and slow-moving.
Bourges,47.6632745,1.206057,0,Less vehicles
Satipo,-11.2555478,-74.6394331,0,"Light rain had no major impact, keeping the streets clear."
Arujá,-23.3969682,-46.3204265,1,Gridlock
Beloha,-25.1694494,45.0606557,0,Unoccupied parking spots
Bungu,-7.6263425,39.065866,0,Little traffic
Pergamino,-34.6601867,-58.4475091,1,Heavy road traffic
Aviúges,40.7331596,-7.8222033,1,"Speed limits are being strictly enforced in school zones, slowing traffic."
Taurija,-8.371078,-77.32901,1,Roadblock for a protest rally is diverting vehicles to smaller roads.
Albania,5.759368,-73.91453,1,The streets are congested with evening commuter traffic.
Mizhirah,16.8263127,42.7344873,1,rush hour choke points
Igpit,8.5085685,124.588657,1,It’s taking longer than usual because of rush hour traffic.
Fonteleite,41.2771802,-8.5427054,0,Clear travel was reported on roads unaffected by construction.
Quvasoy,40.3053813,71.957917,0,Traffic ease
Biguaçu,-27.4955748,-48.6553685,0,Low vehicle density
Pancoran,-6.2523005,106.8473377,1,Inadequate street lighting is causing drivers to slow down at night.
Arbeláez,4.272793,-74.416014,1,Firefighting efforts near the interstate are causing road closures.
Mocoa,1.160532,-76.6181655,0,Easy navigation
Nybro,56.744985,15.9203039,1,High traffic volume
Geshan,31.887402,115.440283,1,"A section of the highway is closed for bridge maintenance, affecting traffic."
Hefu,31.820591,117.227219,0,The end of tourist season saw traffic reduce in popular locations.
Loutráki,37.9759033,22.9774589,0,Free-flowing traffic
São Félix do Xingu,-7.0179497,-52.3613378,0,In plain sight
Kezileboyi,39.386508,76.54461,1,crowded roadways
Patemon,-7.6162571,109.5285442,1,Construction of a new flyover is affecting nearby traffic.
Fanrong,29.561775,106.568971,1,morning rush
Nangkaruka,-7.4331,107.6462,0,Empty city streets
Saint-Flour,45.1238884,2.9802744,0,Morning errands saw light traffic on suburban roads.
Manutapen,-10.1790674,123.5770012,1,gridlock
Iḩsim,35.7208473,36.5567371,1,heavy traffic due to an accident
Goma,-1.658501,29.2204548,1,Traffic has slowed to a halt due to a sudden downpour.
Datar,-0.4797043,100.5746224,0,Low traffic disturbances
Murfreesboro,35.8559647,-86.3944828,0,Low tourism season has decreased traffic in the coastal areas.
Zhangjiafang,31.875572,120.556005,1,congested traffic corridors
Cikalaces,-7.4899,107.5375,0,Concrete
Itabaianinha,-11.2750411,-37.7879303,0,Glossy
Tando Muhammad Khān,25.1418538,68.5543777,0,Quiet
Jaro,11.1449142,124.8326192,1,Bumper-to-bumper traffic reported.
Safakulevo,54.9897886,62.547128,0,limited traffic
Lianjiangkou,46.857141,130.325723,1,Emergency repair work on the overpass is causing lane restrictions.
Menzel Jemil,37.2083179,9.9576849,1,traffic gridlocks during rush
San Felipe,-5.770584,-79.313438,0,Bright
Zaraza,9.3507596,-65.3261218,0,Minimal stop-and-go
Loga,-7.400943,112.590061,0,Low commute stress
Ninove,50.8441986,3.9438609,0,Sparse vehicle movement
Hyères,43.1286974,6.1356499,1,rush hour traffic
San Javier,-35.5930962,-71.7325021,0,Holiday closures of businesses resulted in lower-than-normal traffic in the area.
Banyo,6.7496639,11.8036596,1,Heavy road congestion
Wujia,43.3153592,129.7678863,0,Pure
Lófos,40.2445524,22.3806789,1,overflowing traffic lanes
Cukangpanjang,-6.334,105.9098,0,Low traffic
Guilherand-Granges,44.9326194,4.8713543,0,Light road usage
Melfi,11.0630379,17.9324442,1,Traffic snarls
Cempa,-3.7368149,119.5803605,1,peak rush
Sanligang,31.492565,113.079333,1,clogged highways
Berlin,52.5693104,13.3714743,0,Off-peak commuting led to clear roads and faster travel times.
Labuhansumbawa,-8.4734842,117.3998369,1,bumper to bumper traffic reported
Bāndarban,22.1960179,92.2947639,0,Low traffic was seen in the area as a result of fewer accidents.
Ambarawa,-7.262294,110.403477,1,busiest hours
Virginia,-29.7724887,31.0575438,1,Bumper-to-bumper traffic reported.
Kilim,10.729632,124.795761,0,"With no construction zones, traffic moved smoothly along the expressway."
Rizal,14.5665378,121.1092186,0,Low traffic pressure
San Casimiro,9.997591,-66.9511459,1,congested traffic corridors
Matarraque,38.7074953,-9.3556975,0,Discerning
Zdiby,50.168307,14.4359068,0,Resplendent
Río Ceballos,-31.7436794,-65.0052144,1,slow moving traffic ahead
Jablanovec,45.8800176,15.8550922,1,Rush hour traffic is causing longer commute times.
Carlton,54.256793,-1.90546,1,intense flow
Al Fākhūrah,35.49846,36.00955,0,Plain
Kveda Chkhorots’q’u,42.4938831,42.1102682,0,Low pedestrian crossings during the night kept traffic moving steadily.
Ciudad Ojeda,10.2214803,-71.3111773,1,Construction of a new flyover is affecting nearby traffic.
Lombog,9.7666664,124.4833298,0,Clear road signage allowed for easy travel with minimal traffic.
Zhanghua,37.029718,116.328206,1,Stormy weather has slowed down traffic significantly.
Santo Niño,14.3839328,121.050126,0,Low traffic interference
Provatás,41.1,23.633333,0,Velvety
Sindangheula,-6.1808202,106.1198699,0,easy drive
Chapayevka,49.554701,32.0981669,0,Light-handed
Gereshk,31.8299494,64.5681086,1,Merging traffic on the freeway is causing congestion near the city limits.
Xumu,30.439547,119.669425,0,clear roads
Fuwah,31.2035483,30.5502219,1,Traffic bottleneck
Xi’an,34.341574,108.93977,0,Bike lanes have helped ease traffic flow in busy areas.
Malummaduri,12.565,9.95729,0,Empty highways
Si Racha,13.1641308,100.9216588,1,Severe thunderstorms are causing vehicles to move cautiously.
Shanggan,25.918786,119.373428,0,Reduced commute time
Meilin,31.7311971,117.2313179,1,Roads are crowded with vehicles heading out of town.
Palena,-43.6167,-71.7999999,1,An overturned truck has caused heavy delays on the interstate.
Cimuncang,-6.1130137,106.1610343,1,crowded roadways
Hobart,-42.8821377,147.3271949,1,Pothole filling on narrow lanes is slowing down the flow of traffic.
Zaolin,39.85667,116.460756,0,Freeway expansion projects have helped maintain low traffic.
Albuera,10.9120328,124.7452068,1,Road blocked; please detour.
Rueil-Malmaison,48.8708001,2.166848,1,evening rush delays
Hoboksar,46.793235,85.728328,0,no congestion
Delok,-6.4024844,106.7942405,1,busy flow
Ressano Garcia,-25.4562038,31.9925717,0,The low volume of trucks kept commercial district traffic flowing.
Baie-Comeau,49.2211865,-68.1518275,0,Crisp
Yaodu,36.07884,111.579554,1,Pothole filling on narrow lanes is slowing down the flow of traffic.
Tunggar,5.3347,103.1358,0,Free-flowing roads
Wuci,31.491169,120.31191,0,Minimal vehicle interaction
Quipot,13.9293954,121.3228399,1,Drivers are moving at a crawl because of construction.
Sassandra,4.9512761,-6.0917517,0,Low volumes were reported as construction had finished recently.
Huainan,32.625478,116.999932,1,Bad weather has resulted in slow traffic on highways.
Diffa,13.3132472,12.6158803,0,Non-rush hours
Caitang,24.63827,118.285336,1,High road usage
Sobontoro,-6.8017905,111.86133,1,rapid flow
Shōbu,35.375873,139.1671308,1,busy flow
Peterborough,44.330811,-78.3216329,0,Limited traffic interruptions
Pillpinto,-13.9535913,-71.7608251,0,pleasant traffic conditions
Vegreville,53.495408,-112.0538628,0,Unblocked roads
Luojiaping,28.598454,111.786109,1,busy intersections
Binuangeun,-6.838862,105.8844726,1,heavy flow
Kauman,-7.8666877,111.4666099,1,Pavement repairs in the city center are causing detours and delays.
Caicó,-6.4696439,-37.0829593,0,Smooth ride
Lupane,-18.9300127,27.7593273,1,Intense traffic
Henglishan,29.696323,115.439898,1,intense flow
Rabah,13.1225519,5.5053129,0,Quiet
Angan,5.6153822,95.4306141,0,Unrestricted driving
Mogi das Cruzes,-23.5213379,-46.185867,0,Uncrowded roads
Janiuay,10.9455193,122.5100535,0,Lightweight
Bolong,7.0961815,122.2344795,1,overflowing traffic lanes
Chengdu,30.572815,104.066801,1,no light traffic
Lago da Pedra,-4.5699815,-45.133574,0,Clear roads
Americana,-22.7437126,-47.3339535,0,The public holiday led to fewer cars and lighter traffic on all routes.
At Tibnī,35.604681,39.8193219,0,Traffic-free
Guam Government House,13.4767279,144.7651497,0,Soft touch
Dahewan,23.69781,120.960515,1,Crowded lanes
Njurunda,62.1964266,17.2804413,0,traffic is light
Zamostochcha,53.8237809,27.8686163,0,Silken
Zhongzi,39.4587784,76.0001092,1,Heavy load
Zhangfang,28.324632,114.108985,0,Apparent
Fengshan,24.546876,107.04219,1,Jam-packed roads
Sumberjo,-7.2030729,112.0237903,0,Open streetscapes
Jiangkou,27.69965,108.839557,0,free flowing traffic
Ferreira,41.7662205,-8.5065208,1,A fallen tree across two lanes is causing a major traffic delay.
Alor Setar,6.1244023,100.3674801,1,Lane closures for construction are adding to delays.
Osoyoos,49.03306,-119.45237,1,rush hour choke points
Verkhnyaya Khava,51.84045,39.94134,1,overwhelmed intersections
G’uzor,38.6086856,66.2605176,0,Smooth ride
Kota Kinabalu,5.9840985,116.0761121,1,"Roadside emergency repairs are reducing highway lanes, causing traffic."
Bukui,47.3455396,123.9558083,0,Clear driving paths
Żurowa,49.830017,21.14379,1,Heavy traffic
Avranches,48.690168,-1.3699309,1,"Dense fog is making visibility low, causing heavy traffic."
Nema,57.5067967,50.5077168,1,tight traffic flow
Santa Clara,14.4711923,121.0206914,0,Low rush-hour traffic was seen on roads with minimal delays.
Bouna,9.2716618,-2.9925577,1,major congestion on main roads
Cairani,-17.2884329,-70.3643395,0,light traffic
Ínfias,41.3980906,-8.3089526,0,Late-night hours saw minimal traffic on the city streets.
Lhasa,29.652491,91.17211,0,Whisper-soft
Angra dos Reis,-23.0115939,-44.5260106,1,Traffic bottleneck
Masu,-0.8433489,134.05592,1,Detours around a broken bridge are causing delays on alternate routes.
Changhe,30.6616444,114.307275,0,Accident-free intersections helped keep traffic moving smoothly.
Garoua Boulaï,5.8901373,14.5480484,1,High congestion
Dacun,34.645233,119.248149,1,An accident at the intersection has caused traffic to back up for miles.
Ocumare del Tuy,10.0897999,-66.784376,0,Rapid traffic
Alpedrinha,40.0977466,-7.4631571,1,Emergency road repairs are affecting flow on the mountain pass.
Changuinola,9.4488704,-82.485187,0,The absence of roadblocks resulted in steady traffic flow downtown.
Filipstad,59.6932155,14.1583048,0,thin traffic
Nishio,37.4056028,139.7874841,0,Traffic is light
Pensacola,30.4415185,-87.2518824,0,Traffic dip
Põltsamaa,58.6552312,25.9768884,0,The completed bridge repairs led to lower traffic in nearby areas.
Tabalosos,-6.3886231,-76.632607,0,Empty highways
Hermanus,-34.4418692,19.4538014,0,Clear traffic conditions
Beijiang,23.9563274,113.1916737,1,Weather warnings have led to cautious driving and traffic.
Amherstburg,42.103278,-83.1059154,1,clogged highways
Suncheon,34.950637,127.4872135,0,Whisper
Liucheng,24.651518,109.24473,0,Translucent
Boevange-sur-Attert,49.7713426,6.0198003,1,Traffic is crawling near the concert venue due to increased cars.
Fenkeng,22.410005,111.430057,0,Easy
Vincennes,44.8178615,-0.2498116,0,In plain sight
Lushikeng,26.648393,110.153093,1,Road blockage
Kuasha,32.610076,101.529663,1,Heavy congestion during rush hour.
Milano,45.4560254,9.1257661,0,Low density
Norfolk,36.8537392,-76.2652909,0,Open
Fengdian,41.790245,123.374698,0,pleasant traffic conditions
Yunlu,23.583208,116.468928,1,Traffic saturation
Telsiai,55.984085,22.2373507,0,Quiet roads
Kuching,3.2093353,101.6716295,1,Dense road traffic
Guandian,22.285839,114.152999,1,Heavy traffic
Beitan,51.4986953,-0.1550173,1,rapid flow
Saladas,-27.4413635,-58.7832105,0,The absence of traffic jams kept highway speeds steady.
Nanfeng,27.218444,116.525725,1,The streets are congested with evening commuter traffic.
Ḩalabjah,35.1654999,45.9896078,1,major traffic delays
Tagnanan,7.28361,125.84222,0,Luminous
Wenfeng Zhen,24.410255,117.416058,0,An absence of events downtown led to low traffic in the area.
Peuhaq,-8.1772,123.7975,1,Traffic bottleneck
Puncaksari,-6.989299,107.3922752,0,Early morning road trips enjoyed low traffic on scenic routes.
General Roca,-34.5331768,-58.4950475,1,There’s a lot of congestion near the downtown area.
Maromme,49.3061777,-0.5870032,1,Heavy congestion during rush hour.
Mendeleyevsk,55.9015576,52.3550104,1,Slow moving traffic ahead.
Jevremovac,44.8158674,20.4734419,0,Definite
Bertoua,4.5791946,13.6767958,0,The early morning hours saw low traffic across most major routes.
Wręczyca Wielka,50.817118,18.880399,1,cluttered roadways
